model,split,JID,decision_year,actual_remaining_ratio,predicted_remaining_ratio_raw,predicted_remaining_ratio,actual_reduction_rate,predicted_reduction_rate,actual_bucket,predicted_bucket
elastic_net,train_2021_2023,"TPDV,109,建,191,20230206,1",2023,0.238095,0.578938,0.578938,0.761905,0.421062,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,110,建,249,20231229,1",2023,0.504502,0.812325,0.812325,0.495498,0.187675,中度酌減,小幅酌減
elastic_net,train_2021_2023,"TCHV,108,建上,74,20211110,1",2021,0.071483,0.496297,0.496297,0.928517,0.503703,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,109,建,369,20211230,2",2021,0.525,0.743944,0.743944,0.475,0.256056,中度酌減,小幅酌減
elastic_net,train_2021_2023,"KLDV,111,建,7,20231109,3",2023,1.0,0.696355,0.696355,0.0,0.303645,未酌減,中度酌減
elastic_net,train_2021_2023,"TCDV,108,簡上,399,20210319,1",2021,0.563981,0.742133,0.742133,0.436019,0.257867,中度酌減,小幅酌減
elastic_net,train_2021_2023,"TPDV,111,建,175,20230531,1",2023,0.233173,0.636884,0.636884,0.766827,0.363116,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,111,建上,29,20230919,1",2023,1.0,0.646194,0.646194,0.0,0.353806,未酌減,中度酌減
elastic_net,train_2021_2023,"PCDV,111,訴,1836,20231031,2",2023,0.1863,0.624409,0.624409,0.8137,0.375591,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,107,建上,9,20220316,3",2022,1.0,0.641886,0.641886,0.0,0.358114,未酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,110,建,51,20220331,3",2022,1.0,0.630962,0.630962,0.0,0.369038,未酌減,中度酌減
elastic_net,train_2021_2023,"CTDV,108,建,22,20230501,2",2023,1.0,0.641797,0.641797,0.0,0.358203,未酌減,中度酌減
elastic_net,train_2021_2023,"TYDV,109,建,50,20220318,1",2022,0.529249,0.630422,0.630422,0.470751,0.369578,中度酌減,中度酌減
elastic_net,train_2021_2023,"TNDV,111,建,40,20221104,1",2022,1.0,0.68202,0.68202,0.0,0.31798,未酌減,中度酌減
elastic_net,train_2021_2023,"KSDV,111,建,34,20230420,1",2023,0.278889,0.798497,0.798497,0.721111,0.201503,大幅酌減,小幅酌減
elastic_net,train_2021_2023,"TPDV,110,建,185,20230912,1",2023,0.85,0.734185,0.734185,0.15,0.265815,小幅酌減,小幅酌減
elastic_net,train_2021_2023,"MLDV,109,建,12,20210324,1",2021,0.037212,0.675581,0.675581,0.962788,0.324419,全免或近乎全免,中度酌減
elastic_net,train_2021_2023,"TCHV,109,重上更一,41,20210127,1",2021,1.0,0.605588,0.605588,0.0,0.394412,未酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,107,重上,648,20230809,1",2023,0.444934,0.672212,0.672212,0.555066,0.327788,中度酌減,中度酌減
elastic_net,train_2021_2023,"TNHV,110,建上,12,20220517,1",2022,0.896657,0.724775,0.724775,0.103343,0.275225,小幅酌減,小幅酌減
elastic_net,train_2021_2023,"TPSV,111,台上,2692,20221207,1",2022,0.605881,0.713678,0.713678,0.394119,0.286322,中度酌減,小幅酌減
elastic_net,train_2021_2023,"TTDV,110,建,4,20221209,1",2022,1.0,0.713096,0.713096,0.0,0.286904,未酌減,小幅酌減
elastic_net,train_2021_2023,"TCHV,111,建上,64,20230215,1",2023,1.0,0.616682,0.616682,0.0,0.383318,未酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,109,建,253,20230531,1",2023,1.0,0.701679,0.701679,0.0,0.298321,未酌減,小幅酌減
elastic_net,train_2021_2023,"TCDV,112,訴,755,20230626,1",2023,0.044996,0.623789,0.623789,0.955004,0.376211,全免或近乎全免,中度酌減
elastic_net,train_2021_2023,"KSHV,110,建上更一,9,20231011,1",2023,1.0,0.642237,0.642237,0.0,0.357763,未酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,108,建上,69,20210113,1",2021,0.016146,0.724149,0.724149,0.983854,0.275851,全免或近乎全免,小幅酌減
elastic_net,train_2021_2023,"TPDV,108,建,425,20210409,2",2021,0.666938,0.641564,0.641564,0.333062,0.358436,中度酌減,中度酌減
elastic_net,train_2021_2023,"PTDV,108,建,27,20210507,1",2021,0.4,0.605369,0.605369,0.6,0.394631,中度酌減,中度酌減
elastic_net,train_2021_2023,"MLDV,109,建,11,20210524,1",2021,1.0,0.69461,0.69461,0.0,0.30539,未酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,109,建上,34,20220429,1",2022,0.645398,0.61289,0.61289,0.354602,0.38711,中度酌減,中度酌減
elastic_net,train_2021_2023,"TCDV,110,建,79,20221014,1",2022,1.0,0.691654,0.691654,0.0,0.308346,未酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,110,重上更三,144,20220330,1",2022,0.124684,0.57231,0.57231,0.875316,0.42769,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,110,建上,41,20220517,1",2022,0.219302,0.628128,0.628128,0.780698,0.371872,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,111,建,301,20230530,1",2023,1.0,0.755422,0.755422,0.0,0.244578,未酌減,小幅酌減
elastic_net,train_2021_2023,"CHDV,111,建,35,20230607,1",2023,1.0,0.891398,0.891398,0.0,0.108602,未酌減,小幅酌減
elastic_net,train_2021_2023,"TPSV,111,台上,638,20231229,1",2023,0.112374,0.674756,0.674756,0.887626,0.325244,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TCDV,106,建,94,20210608,2",2021,1.0,0.672546,0.672546,0.0,0.327454,未酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,109,建,70,20221221,2",2022,0.793523,0.619442,0.619442,0.206477,0.380558,小幅酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,109,上,251,20230815,1",2023,1.0,0.62993,0.62993,0.0,0.37007,未酌減,中度酌減
elastic_net,train_2021_2023,"PTDV,107,建,16,20211126,2",2021,1.0,0.624589,0.624589,0.0,0.375411,未酌減,中度酌減
elastic_net,train_2021_2023,"HLDV,109,建,13,20220627,1",2022,1.0,0.664956,0.664956,0.0,0.335044,未酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,109,上,78,20211130,1",2021,0.414988,0.674498,0.674498,0.585012,0.325502,中度酌減,中度酌減
elastic_net,train_2021_2023,"TPSV,110,台上,2052,20211230,1",2021,0.5,0.613159,0.613159,0.5,0.386841,中度酌減,中度酌減
elastic_net,train_2021_2023,"TCDV,110,建,78,20221128,1",2022,0.861995,0.742061,0.742061,0.138005,0.257939,小幅酌減,小幅酌減
elastic_net,train_2021_2023,"TCDV,109,建,90,20211229,1",2021,0.62401,0.652343,0.652343,0.37599,0.347657,中度酌減,中度酌減
elastic_net,train_2021_2023,"SCDV,111,重訴,180,20230630,1",2023,1.0,0.904189,0.904189,0.0,0.095811,未酌減,小幅酌減
elastic_net,train_2021_2023,"TPHV,112,上,575,20230905,1",2023,1.0,0.732488,0.732488,0.0,0.267512,未酌減,小幅酌減
elastic_net,train_2021_2023,"TNHV,111,上更一,8,20231109,2",2023,1.0,0.692716,0.692716,0.0,0.307284,未酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,107,建,394,20221125,1",2022,1.0,0.623487,0.623487,0.0,0.376513,未酌減,中度酌減
elastic_net,train_2021_2023,"PCDV,111,建,49,20231031,1",2023,0.022991,0.577449,0.577449,0.977009,0.422551,全免或近乎全免,中度酌減
elastic_net,train_2021_2023,"TPHV,109,重上,470,20230131,1",2023,0.575193,0.549823,0.549823,0.424807,0.450177,中度酌減,中度酌減
elastic_net,train_2021_2023,"CTDV,110,訴,528,20230731,2",2023,1.0,0.755419,0.755419,0.0,0.244581,未酌減,小幅酌減
elastic_net,train_2021_2023,"TPSV,110,台上,443,20220302,1",2022,1.0,0.634848,0.634848,0.0,0.365152,未酌減,中度酌減
elastic_net,train_2021_2023,"KSHV,108,建上,13,20220518,1",2022,0.997476,0.733887,0.733887,0.002524,0.266113,未酌減,小幅酌減
elastic_net,train_2021_2023,"TPDV,109,建,357,20230810,1",2023,1.0,0.724391,0.724391,0.0,0.275609,未酌減,小幅酌減
elastic_net,train_2021_2023,"TPDV,111,建,309,20230831,1",2023,0.360438,0.687794,0.687794,0.639562,0.312206,中度酌減,中度酌減
elastic_net,train_2021_2023,"TPSV,110,台上,112,20210401,1",2021,1.0,0.626875,0.626875,0.0,0.373125,未酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,108,重上,670,20210427,1",2021,0.224168,0.569611,0.569611,0.775832,0.430389,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TPSV,110,台上,2331,20211103,1",2021,0.914472,0.588951,0.588951,0.085528,0.411049,小幅酌減,中度酌減
elastic_net,train_2021_2023,"TCDV,110,訴,473,20221230,1",2022,1.0,0.662272,0.662272,0.0,0.337728,未酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,106,建,34,20220707,1",2022,0.624944,0.61927,0.61927,0.375056,0.38073,中度酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,109,重上更一,189,20230214,2",2023,0.00129,0.628009,0.628009,0.99871,0.371991,全免或近乎全免,中度酌減
elastic_net,train_2021_2023,"TPHV,109,重上更一,129,20230726,2",2023,1.0,0.593033,0.593033,0.0,0.406967,未酌減,中度酌減
elastic_net,train_2021_2023,"SCDV,112,訴,509,20230728,1",2023,1.0,0.661048,0.661048,0.0,0.338952,未酌減,中度酌減
elastic_net,train_2021_2023,"TNDV,110,建,23,20230928,2",2023,1.0,0.641614,0.641614,0.0,0.358386,未酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,110,建,285,20230217,1",2023,0.437817,0.656839,0.656839,0.562183,0.343161,中度酌減,中度酌減
elastic_net,train_2021_2023,"TYDV,111,建,147,20231012,1",2023,0.005073,0.671076,0.671076,0.994927,0.328924,全免或近乎全免,中度酌減
elastic_net,train_2021_2023,"TPDV,112,重訴,453,20231227,1",2023,1.0,0.825926,0.825926,0.0,0.174074,未酌減,小幅酌減
elastic_net,train_2021_2023,"SCDV,108,建,23,20211224,1",2021,0.042442,0.696542,0.696542,0.957558,0.303458,全免或近乎全免,中度酌減
elastic_net,train_2021_2023,"ILDV,112,訴,63,20231018,1",2023,1.0,0.604648,0.604648,0.0,0.395352,未酌減,中度酌減
elastic_net,train_2021_2023,"TCDV,109,建,81,20210521,1",2021,0.038494,0.691558,0.691558,0.961506,0.308442,全免或近乎全免,中度酌減
elastic_net,train_2021_2023,"TPHV,108,重上更一,67,20220308,1",2022,0.107147,0.800468,0.800468,0.892853,0.199532,大幅酌減,小幅酌減
elastic_net,train_2021_2023,"TPDV,110,建,226,20220609,1",2022,0.920863,0.638798,0.638798,0.079137,0.361202,小幅酌減,中度酌減
elastic_net,train_2021_2023,"ULDV,111,建,6,20230303,1",2023,1.0,0.809777,0.809777,0.0,0.190223,未酌減,小幅酌減
elastic_net,train_2021_2023,"SCDV,111,訴,917,20230324,1",2023,0.042903,0.79517,0.79517,0.957097,0.20483,全免或近乎全免,小幅酌減
elastic_net,train_2021_2023,"TPSV,110,台上,690,20230816,1",2023,0.962463,0.627889,0.627889,0.037537,0.372111,小幅酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,107,建上,61,20231229,1",2023,0.149228,0.628052,0.628052,0.850772,0.371948,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,108,建,194,20210617,2",2021,1.0,0.639546,0.639546,0.0,0.360454,未酌減,中度酌減
elastic_net,train_2021_2023,"KSDV,110,建,25,20211123,1",2021,0.253165,0.613988,0.613988,0.746835,0.386012,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TYDV,109,建,116,20230922,2",2023,1.0,0.709283,0.709283,0.0,0.290717,未酌減,小幅酌減
elastic_net,train_2021_2023,"TYDV,109,建,74,20220630,2",2022,0.830661,0.769907,0.769907,0.169339,0.230093,小幅酌減,小幅酌減
elastic_net,train_2021_2023,"TPSV,112,台上,652,20230928,1",2023,0.117369,0.666128,0.666128,0.882631,0.333872,大幅酌減,中度酌減
elastic_net,train_2021_2023,"KMDV,112,建,1,20231214,2",2023,0.466737,0.734026,0.734026,0.533263,0.265974,中度酌減,小幅酌減
elastic_net,train_2021_2023,"TPHV,110,建上,49,20231128,1",2023,0.993851,0.625293,0.625293,0.006149,0.374707,未酌減,中度酌減
elastic_net,train_2021_2023,"CTDV,109,建,7,20210118,1",2021,0.674759,0.685767,0.685767,0.325241,0.314233,中度酌減,中度酌減
elastic_net,train_2021_2023,"TPSV,111,台上,311,20220407,1",2022,1.0,0.750206,0.750206,0.0,0.249794,未酌減,小幅酌減
elastic_net,train_2021_2023,"TPSV,111,台上,715,20220602,1",2022,1.0,0.583161,0.583161,0.0,0.416839,未酌減,中度酌減
elastic_net,train_2021_2023,"TCHV,109,建上,48,20221228,1",2022,1.0,0.695947,0.695947,0.0,0.304053,未酌減,中度酌減
elastic_net,train_2021_2023,"TPSV,112,台上,869,20230524,1",2023,1.0,0.596335,0.596335,0.0,0.403665,未酌減,中度酌減
elastic_net,train_2021_2023,"PTDV,111,訴,66,20221027,1",2022,0.066391,0.873615,0.873615,0.933609,0.126385,大幅酌減,小幅酌減
elastic_net,train_2021_2023,"TNHV,111,建上更二,5,20230411,1",2023,0.685516,0.695519,0.695519,0.314484,0.304481,中度酌減,中度酌減
elastic_net,train_2021_2023,"TYDV,111,建,10,20230109,1",2023,1.0,0.690653,0.690653,0.0,0.309347,未酌減,中度酌減
elastic_net,train_2021_2023,"KSHV,112,建上,17,20231219,1",2023,0.956988,0.645194,0.645194,0.043012,0.354806,小幅酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,109,建,316,20210112,1",2021,1.0,0.624866,0.624866,0.0,0.375134,未酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,109,上易,1459,20220316,1",2022,0.149418,0.696752,0.696752,0.850582,0.303248,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TCHV,110,建上,4,20230816,1",2023,1.0,0.803091,0.803091,0.0,0.196909,未酌減,小幅酌減
elastic_net,train_2021_2023,"TPSV,110,台上,2933,20211222,1",2021,0.482743,0.697284,0.697284,0.517257,0.302716,中度酌減,中度酌減
elastic_net,train_2021_2023,"CHDV,108,建,5,20220831,1",2022,0.952787,0.717601,0.717601,0.047213,0.282399,小幅酌減,小幅酌減
elastic_net,train_2021_2023,"TCDV,109,建,63,20221124,1",2022,0.349083,0.592243,0.592243,0.650917,0.407757,中度酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,109,重上,965,20220601,1",2022,0.932807,0.589592,0.589592,0.067193,0.410408,小幅酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,110,建,234,20230202,1",2023,0.558889,0.701594,0.701594,0.441111,0.298406,中度酌減,小幅酌減
elastic_net,train_2021_2023,"SCDV,107,建,73,20230630,1",2023,0.097896,0.655847,0.655847,0.902104,0.344153,大幅酌減,中度酌減
elastic_net,train_2021_2023,"SCDV,107,建,73,20230630,2",2023,0.097896,0.655847,0.655847,0.902104,0.344153,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TCDV,110,建,65,20221201,1",2022,1.0,0.67897,0.67897,0.0,0.32103,未酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,111,建,296,20230531,2",2023,0.001566,0.66905,0.66905,0.998434,0.33095,全免或近乎全免,中度酌減
elastic_net,train_2021_2023,"TCDV,110,建,98,20230825,1",2023,0.192528,0.627007,0.627007,0.807472,0.372993,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,111,建上,7,20220830,1",2022,0.53886,0.767339,0.767339,0.46114,0.232661,中度酌減,小幅酌減
elastic_net,train_2021_2023,"TPSV,109,台上,2752,20230216,1",2023,1.0,0.619994,0.619994,0.0,0.380006,未酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,110,重上,439,20230926,1",2023,0.000882,0.663077,0.663077,0.999118,0.336923,全免或近乎全免,中度酌減
elastic_net,train_2021_2023,"TPSV,110,台上,1120,20211230,1",2021,1.0,0.643783,0.643783,0.0,0.356217,未酌減,中度酌減
elastic_net,train_2021_2023,"TYDV,111,建,72,20221230,2",2022,1.0,0.652864,0.652864,0.0,0.347136,未酌減,中度酌減
elastic_net,train_2021_2023,"TPSV,109,台上,3082,20211110,1",2021,0.888898,0.565678,0.565678,0.111102,0.434322,小幅酌減,中度酌減
elastic_net,train_2021_2023,"TCHV,108,建上,14,20210105,1",2021,0.355239,0.682289,0.682289,0.644761,0.317711,中度酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,110,建上,57,20230530,1",2023,1.0,0.664281,0.664281,0.0,0.335719,未酌減,中度酌減
elastic_net,train_2021_2023,"TCDV,105,建,107,20210625,1",2021,1.0,0.657321,0.657321,0.0,0.342679,未酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,109,重上,577,20220426,1",2022,0.233265,0.650066,0.650066,0.766735,0.349934,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,106,建,356,20210429,1",2021,0.265749,0.626239,0.626239,0.734251,0.373761,大幅酌減,中度酌減
elastic_net,train_2021_2023,"CYDV,112,建,3,20230908,1",2023,1.0,0.685617,0.685617,0.0,0.314383,未酌減,中度酌減
elastic_net,train_2021_2023,"SCDV,109,建,40,20230721,1",2023,0.221021,0.6479,0.6479,0.778979,0.3521,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,110,建上更一,3,20220322,1",2022,1.0,0.751177,0.751177,0.0,0.248823,未酌減,小幅酌減
elastic_net,train_2021_2023,"TPHV,108,重上,954,20210407,1",2021,1.0,0.535501,0.535501,0.0,0.464499,未酌減,中度酌減
elastic_net,train_2021_2023,"TCDV,111,建,71,20230328,1",2023,1.0,0.659357,0.659357,0.0,0.340643,未酌減,中度酌減
elastic_net,train_2021_2023,"TYDV,108,建,36,20220817,2",2022,0.140893,0.646047,0.646047,0.859107,0.353953,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,110,上,971,20230307,1",2023,1.0,0.736429,0.736429,0.0,0.263571,未酌減,小幅酌減
elastic_net,train_2021_2023,"KLDV,111,重訴,48,20231013,2",2023,1.0,0.939052,0.939052,0.0,0.060948,未酌減,小幅酌減
elastic_net,train_2021_2023,"TPDV,110,建,199,20231031,1",2023,0.504988,0.706946,0.706946,0.495012,0.293054,中度酌減,小幅酌減
elastic_net,train_2021_2023,"KSDV,108,建,71,20210607,1",2021,0.245,0.615564,0.615564,0.755,0.384436,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,110,重上,153,20211109,1",2021,1.0,0.735075,0.735075,0.0,0.264925,未酌減,小幅酌減
elastic_net,train_2021_2023,"TPHV,110,上易,553,20221227,1",2022,1.0,0.625463,0.625463,0.0,0.374537,未酌減,中度酌減
elastic_net,train_2021_2023,"KSHV,107,建上,27,20230329,3",2023,0.664872,0.662394,0.662394,0.335128,0.337606,中度酌減,中度酌減
elastic_net,train_2021_2023,"TPSV,111,台上,1091,20230927,1",2023,1.0,0.644143,0.644143,0.0,0.355857,未酌減,中度酌減
elastic_net,train_2021_2023,"TCHV,108,建上更一,10,20210623,1",2021,1.0,0.662363,0.662363,0.0,0.337637,未酌減,中度酌減
elastic_net,train_2021_2023,"TPSV,109,台上,2416,20210317,1",2021,0.003037,0.668071,0.668071,0.996963,0.331929,全免或近乎全免,中度酌減
elastic_net,train_2021_2023,"KLDV,108,重訴,52,20210305,1",2021,1.0,0.683591,0.683591,0.0,0.316409,未酌減,中度酌減
elastic_net,train_2021_2023,"KMHV,109,重上,3,20210520,1",2021,1.0,0.692658,0.692658,0.0,0.307342,未酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,111,建,98,20231031,1",2023,0.058858,0.623397,0.623397,0.941142,0.376603,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TCDV,107,建,54,20210409,2",2021,0.785363,0.642524,0.642524,0.214637,0.357476,小幅酌減,中度酌減
elastic_net,train_2021_2023,"TCHV,110,建上,61,20220615,2",2022,1.0,0.649778,0.649778,0.0,0.350222,未酌減,中度酌減
elastic_net,train_2021_2023,"KSDV,110,訴,716,20221013,1",2022,0.004969,0.651087,0.651087,0.995031,0.348913,全免或近乎全免,中度酌減
elastic_net,train_2021_2023,"TPDV,111,訴,3694,20230630,1",2023,1.0,0.798067,0.798067,0.0,0.201933,未酌減,小幅酌減
elastic_net,train_2021_2023,"TPSV,110,台上,376,20210317,1",2021,0.737816,0.676085,0.676085,0.262184,0.323915,小幅酌減,中度酌減
elastic_net,train_2021_2023,"MLDV,110,建,5,20221130,1",2022,0.139615,0.638158,0.638158,0.860385,0.361842,大幅酌減,中度酌減
elastic_net,train_2021_2023,"PCDV,110,訴,2429,20230427,1",2023,0.650018,0.661628,0.661628,0.349982,0.338372,中度酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,111,建,272,20231221,2",2023,0.545381,0.659565,0.659565,0.454619,0.340435,中度酌減,中度酌減
elastic_net,train_2021_2023,"CYDV,110,建,19,20211105,1",2021,0.710947,0.603697,0.603697,0.289053,0.396303,小幅酌減,中度酌減
elastic_net,train_2021_2023,"TYDV,110,重訴,213,20220329,1",2022,1.0,0.591643,0.591643,0.0,0.408357,未酌減,中度酌減
elastic_net,train_2021_2023,"TPSV,111,台上,1396,20220630,1",2022,1.0,0.639087,0.639087,0.0,0.360913,未酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,111,建上,19,20230110,1",2023,0.836114,0.703201,0.703201,0.163886,0.296799,小幅酌減,小幅酌減
elastic_net,train_2021_2023,"TPSV,111,台上,2106,20221005,1",2022,1.0,0.621997,0.621997,0.0,0.378003,未酌減,中度酌減
elastic_net,train_2021_2023,"TPSV,111,台上,1148,20230308,1",2023,0.425804,0.712975,0.712975,0.574196,0.287025,中度酌減,小幅酌減
elastic_net,train_2021_2023,"KSHV,108,建上,11,20210331,1",2021,0.237571,0.627262,0.627262,0.762429,0.372738,大幅酌減,中度酌減
elastic_net,train_2021_2023,"KMDV,110,建,1,20211130,1",2021,0.048434,0.594472,0.594472,0.951566,0.405528,全免或近乎全免,中度酌減
elastic_net,train_2021_2023,"NTDV,108,建,19,20220331,1",2022,0.706378,0.680473,0.680473,0.293622,0.319527,小幅酌減,中度酌減
elastic_net,train_2021_2023,"TCDV,110,建,158,20230407,3",2023,0.256619,0.691295,0.691295,0.743381,0.308705,大幅酌減,中度酌減
