model,split,JID,decision_year,actual_remaining_ratio,predicted_remaining_ratio_raw,predicted_remaining_ratio,actual_reduction_rate,predicted_reduction_rate,actual_bucket,predicted_bucket
lasso_regression_l1,train_2021_2023,"KSDV,108,建,71,20210607,1",2021,0.245,0.637978,0.637978,0.755,0.362022,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,110,重上,153,20211109,1",2021,1.0,0.718691,0.718691,0.0,0.281309,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPHV,110,上易,553,20221227,1",2022,1.0,0.649586,0.649586,0.0,0.350414,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSHV,107,建上,27,20230329,3",2023,0.664872,0.659519,0.659519,0.335128,0.340481,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,111,台上,1091,20230927,1",2023,1.0,0.64939,0.64939,0.0,0.35061,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCHV,108,建上更一,10,20210623,1",2021,1.0,0.647648,0.647648,0.0,0.352352,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,109,台上,2416,20210317,1",2021,0.003037,0.668177,0.668177,0.996963,0.331823,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"KLDV,108,重訴,52,20210305,1",2021,1.0,0.680658,0.680658,0.0,0.319342,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KMHV,109,重上,3,20210520,1",2021,1.0,0.698139,0.698139,0.0,0.301861,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,111,建,98,20231031,1",2023,0.058858,0.610191,0.610191,0.941142,0.389809,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,107,建,54,20210409,2",2021,0.785363,0.665194,0.665194,0.214637,0.334806,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCHV,110,建上,61,20220615,2",2022,1.0,0.667801,0.667801,0.0,0.332199,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSDV,110,訴,716,20221013,1",2022,0.004969,0.659493,0.659493,0.995031,0.340507,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,111,訴,3694,20230630,1",2023,1.0,0.763897,0.763897,0.0,0.236103,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPSV,110,台上,376,20210317,1",2021,0.737816,0.666063,0.666063,0.262184,0.333937,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"MLDV,110,建,5,20221130,1",2022,0.139615,0.656061,0.656061,0.860385,0.343939,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"PCDV,110,訴,2429,20230427,1",2023,0.650018,0.671862,0.671862,0.349982,0.328138,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,111,建,272,20231221,2",2023,0.545381,0.672741,0.672741,0.454619,0.327259,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"CYDV,110,建,19,20211105,1",2021,0.710947,0.621162,0.621162,0.289053,0.378838,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,110,重訴,213,20220329,1",2022,1.0,0.606041,0.606041,0.0,0.393959,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,111,台上,1396,20220630,1",2022,1.0,0.62752,0.62752,0.0,0.37248,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,111,建上,19,20230110,1",2023,0.836114,0.704765,0.704765,0.163886,0.295235,小幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPSV,111,台上,2106,20221005,1",2022,1.0,0.630356,0.630356,0.0,0.369644,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,111,台上,1148,20230308,1",2023,0.425804,0.700516,0.700516,0.574196,0.299484,中度酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"KSHV,108,建上,11,20210331,1",2021,0.237571,0.63764,0.63764,0.762429,0.36236,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KMDV,110,建,1,20211130,1",2021,0.048434,0.603913,0.603913,0.951566,0.396087,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"NTDV,108,建,19,20220331,1",2022,0.706378,0.690445,0.690445,0.293622,0.309555,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,110,建,158,20230407,3",2023,0.256619,0.704997,0.704997,0.743381,0.295003,大幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,上,1519,20230426,1",2023,0.703761,0.63875,0.63875,0.296239,0.36125,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,108,建,161,20230616,2",2023,0.853792,0.601568,0.601568,0.146208,0.398432,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,110,建,153,20220512,1",2022,0.382909,0.703405,0.703405,0.617091,0.296595,中度酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPHV,111,重上更二,147,20230524,1",2023,1.0,0.73863,0.73863,0.0,0.26137,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TCHV,110,建上,18,20230503,2",2023,1.0,0.683358,0.683358,0.0,0.316642,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,110,上,814,20230621,2",2023,0.559211,0.651038,0.651038,0.440789,0.348962,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSDV,110,建,51,20230606,1",2023,1.0,0.685926,0.685926,0.0,0.314074,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,111,建,27,20230630,1",2023,0.042917,0.645158,0.645158,0.957083,0.354842,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TNHV,112,建上,4,20230823,1",2023,1.0,0.696001,0.696001,0.0,0.303999,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,107,建,60,20210604,1",2021,1.0,0.679307,0.679307,0.0,0.320693,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,上,1607,20220427,2",2022,0.801688,0.661295,0.661295,0.198312,0.338705,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,109,建,350,20221024,1",2022,0.153429,0.710909,0.710909,0.846571,0.289091,大幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TYDV,109,建,47,20211105,2",2021,1.0,0.71754,0.71754,0.0,0.28246,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPHV,111,上,722,20231107,1",2023,0.123853,0.669093,0.669093,0.876147,0.330907,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,111,建,132,20231130,1",2023,0.397849,0.748676,0.748676,0.602151,0.251324,中度酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,建上,57,20220531,1",2022,1.0,0.738709,0.738709,0.0,0.261291,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"SCDV,108,建,35,20210616,1",2021,0.529405,0.634185,0.634185,0.470595,0.365815,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"CHDV,109,重訴,120,20210603,1",2021,1.0,0.875402,0.875402,0.0,0.124598,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPHV,106,建上,53,20220315,1",2022,0.393364,0.706421,0.706421,0.606636,0.293579,中度酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"KSDV,108,建,37,20220516,2",2022,0.824516,0.707421,0.707421,0.175484,0.292579,小幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TCHV,111,重上,270,20230621,1",2023,1.0,0.702095,0.702095,0.0,0.297905,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TCHV,112,建上更一,23,20231017,1",2023,1.0,0.639784,0.639784,0.0,0.360216,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"SCDV,103,建,6,20210311,3",2021,0.899171,0.681168,0.681168,0.100829,0.318832,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,109,建,146,20220301,1",2022,1.0,0.67473,0.67473,0.0,0.32527,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"PHDV,109,建,1,20230731,1",2023,0.218581,0.657638,0.657638,0.781419,0.342362,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,110,台上,3300,20230810,1",2023,1.0,0.6458,0.6458,0.0,0.3542,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,109,台上,3230,20210106,1",2021,1.0,0.759872,0.759872,0.0,0.240128,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"KSDV,109,建,80,20210622,1",2021,1.0,0.689082,0.689082,0.0,0.310918,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,109,建,93,20220307,1",2022,1.0,0.593423,0.593423,0.0,0.406577,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,111,建,158,20230907,1",2023,1.0,0.701385,0.701385,0.0,0.298615,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TCDV,112,建,40,20231229,1",2023,0.343769,0.746051,0.746051,0.656231,0.253949,中度酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TCDV,108,建,139,20210128,1",2021,0.761063,0.697885,0.697885,0.238937,0.302115,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,108,建,332,20210507,2",2021,0.112569,0.649411,0.649411,0.887431,0.350589,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,110,建,87,20220325,1",2022,0.002973,0.666005,0.666005,0.997027,0.333995,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"KSHV,110,建上,8,20220330,1",2022,0.736727,0.717083,0.717083,0.263273,0.282917,小幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPHV,108,建上,49,20231121,1",2023,0.242585,0.62238,0.62238,0.757415,0.37762,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,110,台上,2931,20220309,1",2022,0.457336,0.673708,0.673708,0.542664,0.326292,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,111,台上,28,20231123,1",2023,1.0,0.688994,0.688994,0.0,0.311006,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSHV,109,建上,37,20230118,2",2023,0.251294,0.591689,0.591689,0.748706,0.408311,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KMDV,109,訴,116,20210528,1",2021,1.0,0.736798,0.736798,0.0,0.263202,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"KSDV,109,建,31,20230220,1",2023,0.108552,0.675791,0.675791,0.891448,0.324209,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,111,建,144,20231108,1",2023,1.0,0.754156,0.754156,0.0,0.245844,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPHV,110,上,869,20220727,1",2022,0.788822,0.664569,0.664569,0.211178,0.335431,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,110,建,34,20230118,1",2023,1.0,0.697655,0.697655,0.0,0.302345,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TNDV,110,建,8,20230621,1",2023,0.062831,0.5976,0.5976,0.937169,0.4024,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,110,建上,21,20220607,1",2022,0.113874,0.627447,0.627447,0.886126,0.372553,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCHV,109,建上,91,20210525,1",2021,0.908858,0.682016,0.682016,0.091142,0.317984,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,110,重上,350,20230531,1",2023,0.219424,0.727867,0.727867,0.780576,0.272133,大幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPSV,112,台上,1299,20231228,1",2023,0.149794,0.633664,0.633664,0.850206,0.366336,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,110,台上,2463,20220519,1",2022,0.136144,0.64974,0.64974,0.863856,0.35026,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,105,建,348,20210129,2",2021,0.188849,0.755839,0.755839,0.811151,0.244161,大幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPSV,111,台上,2150,20230420,1",2023,1.0,0.630184,0.630184,0.0,0.369816,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,111,台上,2622,20230330,1",2023,1.0,0.677549,0.677549,0.0,0.322451,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"ILDV,107,建,7,20210330,1",2021,1.0,0.642254,0.642254,0.0,0.357746,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,111,建,16,20221018,1",2022,0.848246,0.639192,0.639192,0.151754,0.360808,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"PCDV,112,訴,24,20230830,1",2023,0.458873,0.711213,0.711213,0.541127,0.288787,中度酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TCDV,109,建,141,20211207,1",2021,1.0,0.696661,0.696661,0.0,0.303339,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,108,建,129,20210416,1",2021,0.97148,0.638871,0.638871,0.02852,0.361129,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,111,建小,1,20220325,1",2022,1.0,0.74309,0.74309,0.0,0.25691,未酌減,小幅酌減
mean_baseline,validation_2024,"CYDV,111,建,2,20240607,3",2024,0.083333,0.663238,0.663238,0.916667,0.336762,大幅酌減,中度酌減
mean_baseline,validation_2024,"TCHV,112,建上,55,20240918,1",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"SLDV,112,建,32,20240626,1",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"TNHV,111,重上,118,20240424,1",2024,0.298903,0.663238,0.663238,0.701097,0.336762,大幅酌減,中度酌減
mean_baseline,validation_2024,"TPDV,112,建,171,20240913,2",2024,0.588615,0.663238,0.663238,0.411385,0.336762,中度酌減,中度酌減
mean_baseline,validation_2024,"TCHV,111,建上,84,20241210,1",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"TPDV,107,建,240,20240913,1",2024,0.785871,0.663238,0.663238,0.214129,0.336762,小幅酌減,中度酌減
mean_baseline,validation_2024,"TPDV,112,建,47,20240906,1",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"CYDV,109,建,13,20241118,6",2024,0.722349,0.663238,0.663238,0.277651,0.336762,小幅酌減,中度酌減
mean_baseline,validation_2024,"TPHV,111,建上,61,20240416,1",2024,0.117714,0.663238,0.663238,0.882286,0.336762,大幅酌減,中度酌減
mean_baseline,validation_2024,"TCDV,112,建,3,20240219,2",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"TCDV,112,建,61,20240531,1",2024,0.377671,0.663238,0.663238,0.622329,0.336762,中度酌減,中度酌減
mean_baseline,validation_2024,"SLDV,112,建,44,20240924,1",2024,0.022727,0.663238,0.663238,0.977273,0.336762,全免或近乎全免,中度酌減
mean_baseline,validation_2024,"SCDV,113,建,6,20241231,1",2024,0.97317,0.663238,0.663238,0.02683,0.336762,小幅酌減,中度酌減
mean_baseline,validation_2024,"ILDV,112,建,5,20240605,1",2024,0.105074,0.663238,0.663238,0.894926,0.336762,大幅酌減,中度酌減
mean_baseline,validation_2024,"TNHV,111,建上更一,2,20240731,2",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"TPHV,110,重上更一,166,20240730,1",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"TCDV,112,重訴,315,20240415,1",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"TCHV,112,建上更一,36,20240925,1",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"KSHV,109,建上更一,4,20241211,1",2024,0.265539,0.663238,0.663238,0.734461,0.336762,大幅酌減,中度酌減
mean_baseline,validation_2024,"TPHV,111,建上,37,20240515,1",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"TPHV,112,建上,5,20240119,2",2024,0.884354,0.663238,0.663238,0.115646,0.336762,小幅酌減,中度酌減
mean_baseline,validation_2024,"TYDV,109,建,96,20240628,1",2024,0.124569,0.663238,0.663238,0.875431,0.336762,大幅酌減,中度酌減
mean_baseline,validation_2024,"KSHV,112,建上,23,20240304,1",2024,0.756918,0.663238,0.663238,0.243082,0.336762,小幅酌減,中度酌減
mean_baseline,validation_2024,"TCHV,111,建上,54,20240730,1",2024,0.538372,0.663238,0.663238,0.461628,0.336762,中度酌減,中度酌減
mean_baseline,validation_2024,"TYDV,110,建,111,20240719,2",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"TPHV,109,建上,98,20240123,3",2024,0.796548,0.663238,0.663238,0.203452,0.336762,小幅酌減,中度酌減
mean_baseline,validation_2024,"TPHV,110,建上,66,20240814,1",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"TPDV,111,建,43,20240614,1",2024,0.170574,0.663238,0.663238,0.829426,0.336762,大幅酌減,中度酌減
mean_baseline,validation_2024,"CTDV,112,建,22,20240410,1",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"TCHV,110,建上更一,29,20241127,1",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"TPDV,111,建,324,20240621,2",2024,0.189725,0.663238,0.663238,0.810275,0.336762,大幅酌減,中度酌減
mean_baseline,validation_2024,"CYDV,110,建,9,20240319,1",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"PCDV,111,建,57,20240328,1",2024,0.003285,0.663238,0.663238,0.996715,0.336762,全免或近乎全免,中度酌減
mean_baseline,validation_2024,"TCDV,107,訴,1682,20240223,1",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"TNHV,113,建上,1,20240702,1",2024,0.062192,0.663238,0.663238,0.937808,0.336762,大幅酌減,中度酌減
mean_baseline,validation_2024,"PTDV,111,建,2,20240315,1",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"ULDV,113,重訴,9,20240717,1",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"CHDV,112,建,9,20241126,1",2024,0.05628,0.663238,0.663238,0.94372,0.336762,大幅酌減,中度酌減
mean_baseline,validation_2024,"TCDV,109,建,50,20240809,1",2024,0.837791,0.663238,0.663238,0.162209,0.336762,小幅酌減,中度酌減
mean_baseline,validation_2024,"TYDV,112,建,21,20240308,1",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"SCDV,105,建,45,20241220,1",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"TPHV,112,重上更一,115,20241204,1",2024,0.756667,0.663238,0.663238,0.243333,0.336762,小幅酌減,中度酌減
mean_baseline,validation_2024,"TPHV,113,建上,27,20241210,1",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"TPDV,113,建,17,20240718,1",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"KSDV,110,建,54,20240516,1",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"TCHV,110,建上,1,20240424,1",2024,0.782114,0.663238,0.663238,0.217886,0.336762,小幅酌減,中度酌減
mean_baseline,validation_2024,"TCDV,112,重訴,486,20240403,2",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"TNHV,111,上,114,20240131,1",2024,0.018182,0.663238,0.663238,0.981818,0.336762,全免或近乎全免,中度酌減
mean_baseline,validation_2024,"TPHV,111,重上更一,160,20240924,3",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"TPHV,111,上易,930,20241119,1",2024,0.065,0.663238,0.663238,0.935,0.336762,大幅酌減,中度酌減
mean_baseline,validation_2024,"KSHV,112,上易,229,20240124,1",2024,0.322422,0.663238,0.663238,0.677578,0.336762,中度酌減,中度酌減
mean_baseline,validation_2024,"TPDV,112,建,340,20241024,1",2024,0.939615,0.663238,0.663238,0.060385,0.336762,小幅酌減,中度酌減
mean_baseline,validation_2024,"KSDV,111,建,54,20240419,1",2024,0.944061,0.663238,0.663238,0.055939,0.336762,小幅酌減,中度酌減
mean_baseline,validation_2024,"TPHV,113,上易,48,20240529,1",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"TPSV,112,台上,1671,20240828,1",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"TYDV,108,建,79,20241227,3",2024,0.809717,0.663238,0.663238,0.190283,0.336762,小幅酌減,中度酌減
mean_baseline,validation_2024,"KSDV,110,建,19,20240425,1",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"TCDV,111,訴,135,20240930,1",2024,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,validation_2024,"TPHV,112,重上更一,73,20240813,2",2024,0.081713,0.663238,0.663238,0.918287,0.336762,大幅酌減,中度酌減
mean_baseline,validation_2024,"TPDV,111,建,279,20240226,2",2024,0.706038,0.663238,0.663238,0.293962,0.336762,小幅酌減,中度酌減
